nom;prenom;matricule;date_de_naissance;email;telephone;rue;ville;cp;genre
Merle;Paul;4029;1980-01-19;m.paul@onepoint.test;0260079032;38 boulevard de Peron;Lacombe-sur-Mer;84279;1
Begue;Pierre;79024;1990-03-05;b.pierre@onepoint.test;05 19 75 20 94;10 boulevard François Olivier;Albert;34373;2
Vallee;Capucine;97709;1998-09-04;v.capucine@onepoint.test;0660911645;487 rue de Baudry;Cordiernec;10860;2
Coulon;Louise;18792;1996-05-04;c.louise@onepoint.test;0167053478;97 chemin Honoré Costa;RiouBourg;65995;1
Guillou;Capucine;26126;1981-05-31;g.capucine@onepoint.test;+33 5 17 92 92 43;11 boulevard Bouvier;Traore;43428;2
Joseph;Anne;15995;1967-07-22;j.anne@onepoint.test;02 18 38 36 20;81 boulevard de Dubois;Jourdan;62102;1
Pons;Tristan;23951;1967-01-22;p.tristan@onepoint.test;0494009432;93 rue Guichard;Maillet;44697;1
Diaz;Céline;7751;1988-03-15;d.céline@onepoint.test;06 02 30 84 57;29 chemin de Menard;Fischer;13721;2
Bertin;Laurence;74102;1993-05-08;b.laurence@onepoint.test;08 09 87 02 62;avenue Leclerc;Saint;48864;2
Clerc;Raymond;45829;1989-03-02;c.raymond@onepoint.test;+33 (0)2 78 53 71 03;132 rue Capucine Lefebvre;Saint;46186;2
Lebon;Sabine;44007;1979-06-03;l.sabine@onepoint.test;08 02 41 81 62;3 chemin de Bigot;Ramosboeuf;17407;1
Pereira;Marcelle;46257;1970-09-22;p.marcelle@onepoint.test;08 00 76 57 68;65 avenue Brun;Mauriceboeuf;49498;1
Roux;Gérard;81591;1965-01-14;r.gérard@onepoint.test;+33 (0)6 41 67 84 73;4 boulevard Jean;Fischer-sur-Mer;65779;2
Le Gall;Luc;31701;1990-11-14;l.luc@onepoint.test;+33 (0)5 08 04 15 22;79 avenue de Marchal;Maillot;62367;1
Charpentier;Franck;61483;1993-10-22;c.franck@onepoint.test;+33 (0)3 03 62 18 76;93 rue de Maury;Aubry-sur-Meyer;15643;1
Lagarde;Thérèse;40633;1973-03-30;l.thérèse@onepoint.test;04 42 42 28 88;20 rue de Auger;Pinto-la-Forêt;26273;1
Bernier;Dominique;35228;1976-12-09;b.dominique@onepoint.test;03 56 24 06 19;85 rue de Chevallier;RocheBourg;15028;1
Louis;Joseph;5883;1978-07-23;l.joseph@onepoint.test;+33 (0)6 05 90 09 34;boulevard de Girard;Weiss;23208;2
Dumas;Andrée;2347;1992-05-18;d.andrée@onepoint.test;+33 (0)6 95 65 16 69;319 avenue Bernard Lemaitre;Michaud;28203;2
De Oliveira;Thomas;91753;1992-12-31;d.thomas@onepoint.test;+33 (0)8 01 21 91 02;662 boulevard Gregoire;Legendre-les-Bains;42284;2
Da Costa;Andrée;89115;1988-04-03;d.andrée@onepoint.test;+33 (0)3 03 97 52 35;74 chemin Gauthier;Saint;47843;2
Adam;Anouk;8448;1969-07-09;a.anouk@onepoint.test;+33 2 86 85 25 14;87 chemin de Alves;Da;82133;2
Le Gall;Claudine;97115;1993-02-13;l.claudine@onepoint.test;02 39 14 14 55;90 boulevard Robert Mace;TorresVille;23230;2
Leclercq;Thibault;86600;1995-06-30;l.thibault@onepoint.test;0163389348;75 avenue Monnier;Fleury;15088;1
Riviere;Xavier;72170;1978-11-23;r.xavier@onepoint.test;0635654090;28 rue Hamon;Martel;88849;2
Delaunay;Henri;49216;1968-11-07;d.henri@onepoint.test;01 88 04 87 71;3 rue Nicole Mercier;Sainte;07200;1
Humbert;Louis;4565;1982-09-22;h.louis@onepoint.test;+33 2 61 33 87 71;405 avenue de Leroux;Sainte;53976;2
Michel;Monique;30792;1965-04-26;m.monique@onepoint.test;0240258507;255 rue Marcel Seguin;BuissonVille;28754;2
Mathieu;Bertrand;57285;1970-01-23;m.bertrand@onepoint.test;02 93 20 50 02;6 avenue Alexandria Meyer;Roger;96145;1
Vasseur;Zoé;90656;1994-09-15;v.zoé@onepoint.test;+33 (0)5 62 81 67 94;85 avenue Augustin Chauvet;Godard;88549;1
Munoz;Christiane;54697;1962-01-17;m.christiane@onepoint.test;01 61 04 64 92;3 rue Guibert;Saint;37241;1
Bruneau;Nath;71553;1975-01-17;b.nath@onepoint.test;+33 6 66 87 35 19;74 rue de Picard;Morvan-sur-Mer;13125;1
Dos Santos;Guillaume;14963;1978-11-02;d.guillaume@onepoint.test;0428641481;avenue Perrot;Saint;56321;1
Jean;Élisabeth;10311;1992-04-17;j.élisabeth@onepoint.test;+33 6 58 28 60 75;93 boulevard de Toussaint;Jacob-les-Bains;20793;2
Berthelot;Laure;59112;1988-01-23;b.laure@onepoint.test;+33 (0)3 96 13 08 78;1 chemin Neveu;Sainte;13308;2
Levy;Michelle;93362;1989-08-14;l.michelle@onepoint.test;0304260775;chemin de Pruvost;Becker;02487;1
Boyer;Sophie;49710;1961-06-14;b.sophie@onepoint.test;+33 (0)6 08 82 52 31;9 chemin Denise Lopes;Berger;26712;2
Vallee;daisy;40444;1999-05-02;v.daisy@onepoint.test;0807808677;3 avenue Laroche;LeducVille;98938;2
Fouquet;Mathilde;91242;1984-01-03;f.mathilde@onepoint.test;+33 1 16 47 69 58;chemin Vallee;Hardy-sur-Dias;88588;1
Pages;Véronique;59233;1978-10-19;p.véronique@onepoint.test;+33 3 32 19 56 13;666 chemin Fouquet;Vaillant;10642;2
Maillet;Élisabeth;58871;1999-06-24;m.élisabeth@onepoint.test;0553135990;86 boulevard de Lacombe;Courtoisdan;84015;2
Robin;Isaac;15648;1963-12-30;r.isaac@onepoint.test;05 64 71 09 52;26 rue de Hamon;Thierry;93307;2
Alves;Alex;78286;1997-08-30;a.alex@onepoint.test;0802791793;21 boulevard de Faivre;Garnier-sur-Marie;48861;2
Guillet;Margaud;2399;1990-11-13;g.margaud@onepoint.test;+33 4 96 33 72 52;365 avenue Chretien;Techerboeuf;31874;2
Klein;Gilles;48428;1972-05-27;k.gilles@onepoint.test;+33 (0)3 12 77 95 88;2 avenue de Guibert;Lejeune-sur-Leduc;61602;1
Gillet;Émile;9395;1961-03-20;g.émile@onepoint.test;0683722688;37 chemin de Chauvin;Saint;72051;2
Perrot;Luce;74608;1963-10-26;p.luce@onepoint.test;03 85 03 03 00;115 rue Julien;Sauvage;78960;2
Remy;Gabrielle;51247;1969-03-24;r.gabrielle@onepoint.test;+33 6 49 83 28 96;rue Schneider;FerrandVille;33064;1
Germain;Éléonore;84081;1980-01-13;g.éléonore@onepoint.test;+33 6 96 42 80 34;468 avenue de Toussaint;Bigot;03841;2
Boutin;Alice;65968;1980-05-11;b.alice@onepoint.test;+33 (0)1 50 01 70 30;rue Aimé Lopes;Martin-les-Bains;53133;1
Costa;Noémi;56688;1985-11-22;c.noémi@onepoint.test;04 00 74 65 83;rue daisy Valette;Sainte;26958;1
Allard;Benoît;73925;1964-01-22;a.benoît@onepoint.test;+33 (0)6 74 50 94 98;1 boulevard de Renault;Faivredan;06639;1
Peron;Luc;394;1990-02-16;p.luc@onepoint.test;+33 3 03 90 65 96;573 avenue de Girard;Besnard;34968;2
Ribeiro;Élodie;36962;1970-09-25;r.élodie@onepoint.test;+33 1 45 73 97 08;4 boulevard de Bouchet;DurandVille;34595;2
Berthelot;Margaux;73682;1969-10-08;b.margaux@onepoint.test;02 94 31 97 38;2 avenue Robin;Durand;68198;1
Faure;Antoine;91568;1992-08-16;f.antoine@onepoint.test;+33 5 27 73 48 78;9 chemin Legros;Saint;53280;1
Berthelot;Julie;99402;1996-07-30;b.julie@onepoint.test;+33 (0)1 85 91 35 36;1 boulevard de Masson;Girard;29690;2
Besnard;Émilie;56316;1966-03-13;b.émilie@onepoint.test;+33 5 10 89 63 83;982 avenue de Coulon;Picard;71862;2
Raymond;Colette;13786;1975-03-30;r.colette@onepoint.test;03 88 80 00 18;45 boulevard Marc Alves;Rossi;48522;2
Marty;Claude;5910;1998-02-17;m.claude@onepoint.test;+33 (0)1 58 26 52 07;66 rue Maillard;Begue;70830;1
Ramos;Gabrielle;13815;1985-11-27;r.gabrielle@onepoint.test;06 41 43 56 54;avenue Buisson;Lemaitreboeuf;54378;1
Vasseur;Olivie;44639;1963-05-28;v.olivie@onepoint.test;+33 4 43 76 26 36;957 boulevard Adrien Germain;Remy;94148;1
Jacob;Aurélie;49549;1980-07-27;j.aurélie@onepoint.test;01 37 83 67 11;74 boulevard Cohen;Allainboeuf;94804;2
Grondin;Michèle;82649;1981-10-19;g.michèle@onepoint.test;08 06 69 49 00;99 boulevard Manon Faure;Loiseau-sur-Mer;97089;2
Lagarde;Alphonse;60473;1981-07-18;l.alphonse@onepoint.test;0564774722;30 rue Tessier;Descampsboeuf;80597;2
Hoareau;René;86523;1991-08-20;h.rené@onepoint.test;+33 1 02 55 84 09;67 rue Charrier;Hamon;70042;1
Bernard;Léon;38793;1996-11-07;b.léon@onepoint.test;+33 (0)5 42 40 09 87;15 avenue de Coulon;Teixeira;48079;2
Marin;David;72438;1976-09-27;m.david@onepoint.test;01 70 94 06 09;2 boulevard Isabelle Leveque;Meyer-sur-Alves;25663;1
Benard;Jean;63304;1966-09-18;b.jean@onepoint.test;05 07 15 55 35;92 boulevard Cohen;Adam-la-Forêt;01654;1
Cordier;Thierry;12585;1996-11-17;c.thierry@onepoint.test;01 26 43 80 16;79 rue Antoine;Galletnec;41827;1
Schmitt;Rémy;89738;1999-07-13;s.rémy@onepoint.test;+33 6 52 52 47 98;29 avenue Faivre;Vasseurdan;46704;2
Lebon;Isabelle;90167;1975-03-02;l.isabelle@onepoint.test;+33 6 32 56 10 30;avenue Mallet;Lesage;80844;1
Goncalves;Dorothée;39818;1990-05-07;g.dorothée@onepoint.test;+33 (0)6 56 07 71 29;52 chemin Juliette Gillet;Marty;77399;1
Gay;Aurélie;33445;1970-04-30;g.aurélie@onepoint.test;0555687865;50 rue Simone Faivre;Sainte;83290;1
Valentin;Audrey;12680;1971-04-02;v.audrey@onepoint.test;01 16 47 30 61;73 rue Noël Ledoux;Fleurydan;30716;1
Bonneau;Corinne;54456;1989-09-26;b.corinne@onepoint.test;+33 4 63 91 46 92;70 avenue de Breton;Andre;64518;2
Normand;Sabine;79268;1979-02-11;n.sabine@onepoint.test;05 11 14 69 14;41 rue Jacquot;Klein;44560;2
Blanc;Corinne;30024;1984-09-03;b.corinne@onepoint.test;+33 (0)5 33 63 07 12;85 boulevard Girard;Marion-sur-Mer;21012;1
Lopez;Michèle;12394;1995-10-23;l.michèle@onepoint.test;+33 (0)5 15 52 42 86;79 rue Charlotte Martineau;Ribeiro-la-Forêt;09721;2
Auger;Édith;33882;1985-01-18;a.édith@onepoint.test;+33 3 97 48 49 63;77 boulevard Anastasie Thomas;Rocher;92115;1
Maurice;Marine;79301;1967-03-01;m.marine@onepoint.test;0255909338;7 rue de Muller;Saint;56542;1
Brunet;Charlotte;79030;1969-09-23;b.charlotte@onepoint.test;0110390416;37 rue de Ollivier;Lenoirnec;56899;1
Dupont;Denis;84816;1976-12-13;d.denis@onepoint.test;05 22 42 64 40;20 boulevard Luce Cousin;Thibault;57675;2
De Oliveira;Pénélope;12703;1986-06-14;d.pénélope@onepoint.test;0804651514;chemin de Masse;Alexandre-sur-Hamon;80842;2
Joseph;Théodore;36088;1986-02-07;j.théodore@onepoint.test;+33 (0)1 92 42 69 56;13 rue Aurore Mercier;Lenoir;66551;1
Benoit;Anouk;82752;1985-03-05;b.anouk@onepoint.test;+33 (0)1 32 53 20 78;97 avenue de Laporte;Breton-sur-Faivre;33210;2
Peron;Margaud;78618;1989-02-15;p.margaud@onepoint.test;+33 (0)4 85 54 96 22;45 rue Albert;Sainte;73450;1
Baudry;André;72059;1999-09-21;b.andré@onepoint.test;0451062525;avenue Véronique Pineau;Brunelnec;92470;2
Toussaint;Margot;34795;1997-08-21;t.margot@onepoint.test;+33 (0)4 01 25 49 00;rue de Maillot;Saint;98169;1
Martineau;Bernadette;82729;1961-06-15;m.bernadette@onepoint.test;+33 (0)3 22 37 08 97;775 avenue de Pons;Klein-sur-Potier;05741;1
Lemaire;Juliette;12769;1987-01-25;l.juliette@onepoint.test;+33 (0)2 20 15 74 13;74 chemin de Lamy;Courtois;25547;1
Jacques;Julie;68479;1989-02-03;j.julie@onepoint.test;0490367023;196 boulevard de Bodin;Marques;08660;1
Lenoir;Antoine;89044;1988-08-13;l.antoine@onepoint.test;+33 3 72 79 13 50;35 chemin Gabrielle Riou;Brunet;55658;2
Schneider;Catherine;2884;1997-05-25;s.catherine@onepoint.test;+33 (0)1 76 45 25 07;77 rue Pierre Lefevre;Costadan;58026;1
Sauvage;Charles;33604;1961-06-17;s.charles@onepoint.test;02 04 86 10 16;2 boulevard de Launay;Gosselin-la-Forêt;15995;2
Joly;Dominique;48776;1978-01-14;j.dominique@onepoint.test;0154931252;2 avenue Pages;Sainte;77584;1
Baudry;Alex;21164;1962-07-15;b.alex@onepoint.test;+33 8 06 78 52 66;51 rue Bouvet;Schmitt;44821;1
Moreno;Amélie;6079;1991-12-20;m.amélie@onepoint.test;06 41 83 11 21;rue Julie Lamy;Picard;85787;1
Jacob;Aimée;19314;1961-02-07;j.aimée@onepoint.test;0484832430;56 rue Bouvier;Laporte;61053;2
Mathieu;Daniel;83670;1979-03-10;m.daniel@onepoint.test;0266760809;68 rue Perret;Hubert-les-Bains;08590;2
Hernandez;Raymond;55317;1964-08-28;h.raymond@onepoint.test;08 00 24 28 73;86 avenue de Lesage;Sainte;85063;1
Ledoux;Olivie;78446;1980-02-13;l.olivie@onepoint.test;04 31 13 82 60;7 boulevard de Collet;Gilbert;72224;2
Buisson;Grégoire;86825;1978-06-08;b.grégoire@onepoint.test;+33 (0)3 16 68 01 68;91 avenue Christophe Foucher;Saint;49136;1
Gautier;Marthe;47618;1989-08-24;g.marthe@onepoint.test;+33 (0)1 03 23 80 57;40 chemin Dominique Roussel;Ferrand-la-Forêt;21379;2
Besson;Marie;86764;1966-05-02;b.marie@onepoint.test;+33 1 70 50 39 99;rue de Ribeiro;Deschamps-la-Forêt;88185;2
Giraud;Timothée;83020;1980-04-29;g.timothée@onepoint.test;+33 1 14 11 33 06;60 boulevard Alice Renard;Moulin-sur-Boucher;94396;1
Rousseau;Claude;46698;1963-11-06;r.claude@onepoint.test;01 52 58 51 34;438 rue de Gregoire;Gallet-sur-Mer;66724;2
Vallee;Thibaut;2403;1966-10-08;v.thibaut@onepoint.test;+33 (0)5 02 39 40 20;883 avenue Vincent Marechal;Renaud;14857;1
Humbert;Gilbert;5943;1990-06-10;h.gilbert@onepoint.test;05 15 36 77 56;153 avenue Potier;Gaillard;69573;2
Ruiz;Amélie;41752;1973-12-19;r.amélie@onepoint.test;+33 5 02 09 41 27;20 rue Gabriel Pelletier;Roche-sur-Mary;84960;2
Lecoq;Mathilde;17252;1988-04-05;l.mathilde@onepoint.test;+33 (0)8 09 93 24 64;56 avenue de Lamy;Sainte;95770;1
Dumas;Thibault;80149;1996-10-02;d.thibault@onepoint.test;0806239378;43 avenue Sébastien Garcia;Ledouxboeuf;33335;1
Lebrun;Margot;22159;1980-03-09;l.margot@onepoint.test;+33 (0)1 72 25 20 46;5 chemin Julien;Boyer;24870;2
Camus;Hugues;8975;1968-07-26;c.hugues@onepoint.test;+33 5 17 54 95 75;avenue Hortense Regnier;RouxBourg;02425;1
Sauvage;Olivier;25007;1977-11-09;s.olivier@onepoint.test;01 06 78 05 77;54 boulevard Gabriel Boyer;Breton;23679;2
Cohen;Aimée;46765;1963-06-11;c.aimée@onepoint.test;0562586645;5 rue de Teixeira;Colas;10743;2
Loiseau;Marcelle;23531;1981-12-02;l.marcelle@onepoint.test;+33 5 80 17 18 37;23 avenue de Bouvet;Lemaire;21554;1
Joseph;Isaac;34886;1978-09-30;j.isaac@onepoint.test;0560341294;36 rue Agathe Delmas;Baudry;02382;2
Letellier;Lorraine;53979;1962-04-25;l.lorraine@onepoint.test;06 41 40 82 83;66 avenue de Noel;Lucas-sur-Bouchet;66769;1
Leclerc;Louise;67520;1998-03-05;l.louise@onepoint.test;0251877154;avenue Jacqueline Martel;Mauricenec;01579;1
Delorme;Valérie;34912;1968-11-24;d.valérie@onepoint.test;+33 (0)4 14 11 82 42;92 chemin de Rodriguez;Lemonnier;73886;1
Dupont;Constance;49879;1975-05-25;d.constance@onepoint.test;04 77 62 17 02;47 boulevard Richard Gimenez;Blot;31425;2
Lefort;Juliette;40165;1982-08-31;l.juliette@onepoint.test;+33 6 75 21 99 29;298 boulevard Roy;Deschamps;17068;2
Da Costa;Stéphane;88221;1978-05-28;d.stéphane@onepoint.test;0800256729;519 boulevard Rossi;Lefort;22190;1
Philippe;Élise;22830;1971-10-30;p.élise@onepoint.test;+33 1 53 88 10 64;3 rue de Bailly;Grenier-sur-Guibert;64441;1
Camus;Rémy;19029;1998-07-15;c.rémy@onepoint.test;+33 3 66 75 03 91;21 avenue Joséphine Rodrigues;Lopez-sur-Mer;52019;2
Brunel;Suzanne;16870;1998-10-27;b.suzanne@onepoint.test;+33 (0)1 37 51 85 45;rue Evrard;Dias;36703;1
Renaud;Michelle;26982;1964-01-03;r.michelle@onepoint.test;+33 (0)6 28 34 44 86;42 chemin de Fischer;Turpin-sur-Dufour;11543;1
Royer;Daniel;12268;1974-01-12;r.daniel@onepoint.test;05 15 63 46 37;64 rue de Guyot;Laroche;19001;1
Bodin;Marianne;75003;1971-04-26;b.marianne@onepoint.test;0660975860;60 boulevard Marguerite Evrard;Payet-les-Bains;65847;1
Cordier;Christiane;78683;1987-08-10;c.christiane@onepoint.test;0107344038;57 boulevard de Maillard;Vasseur-sur-Carpentier;31909;1
Diaz;Alexandrie;759;1968-02-19;d.alexandrie@onepoint.test;0536247353;boulevard Bigot;Carre-sur-Le;05659;1
Hubert;Victor;70890;1989-02-06;h.victor@onepoint.test;+33 1 78 06 98 59;60 chemin Hebert;Nicolas;11978;2
De Sousa;Joseph;51054;1986-06-21;d.joseph@onepoint.test;08 01 38 25 85;avenue de Lefort;Meunier;57833;1
Tanguy;Louise;58875;1981-04-28;t.louise@onepoint.test;+33 3 11 22 75 56;69 avenue Astrid Guerin;Ribeiro-sur-Mer;91101;2
Lacroix;Olivie;76303;1985-06-11;l.olivie@onepoint.test;0514601919;avenue Hardy;DavidBourg;94680;1
Masse;Laurence;28100;1993-11-02;m.laurence@onepoint.test;04 11 74 29 66;82 chemin de Fouquet;Bailly;53292;1
Blanchet;Colette;79225;1985-05-05;b.colette@onepoint.test;+33 (0)8 06 51 58 06;44 rue de Mallet;Bonnin;79283;2
Lesage;Josette;40139;1965-01-30;l.josette@onepoint.test;+33 3 99 02 71 81;rue Marcelle Michaud;SimonBourg;24855;1
Le Goff;Guy;2655;1979-04-07;l.guy@onepoint.test;0629239938;801 rue Lucie Faure;Allardboeuf;89256;1
Lemaire;Émilie;44115;1998-12-31;l.émilie@onepoint.test;+33 2 81 13 53 38;avenue Cohen;Saint;82834;2
Pineau;Catherine;24729;1984-11-19;p.catherine@onepoint.test;+33 2 80 75 85 72;697 boulevard Lefort;Fouquet;60833;2
Poulain;Françoise;59463;1964-12-15;p.françoise@onepoint.test;+33 (0)3 15 88 55 14;941 boulevard daisy Huet;Saint;67557;1
Pelletier;Valentine;71864;1997-04-13;p.valentine@onepoint.test;0135686797;36 rue Antoine Barthelemy;Renaud;99447;2
Lecomte;Arnaude;26004;1972-07-22;l.arnaude@onepoint.test;+33 3 66 52 34 23;86 avenue Caron;Rey;15864;1
Daniel;Alfred;98523;1991-02-18;d.alfred@onepoint.test;01 33 07 88 14;8 chemin Philippine Gauthier;Brunboeuf;24681;1
Cordier;Noël;23987;1985-09-14;c.noël@onepoint.test;+33 3 36 27 56 64;53 rue de Weber;Gosselinboeuf;21249;1
Leveque;Alice;22054;1966-07-06;l.alice@onepoint.test;0378080505;56 chemin Hugues Moreno;Daniel;96070;2
Ferrand;Patricia;53773;1991-01-25;f.patricia@onepoint.test;01 93 48 44 79;rue de Mahe;Marty-sur-Sanchez;76585;2
Bodin;Amélie;33381;1992-03-15;b.amélie@onepoint.test;0635441179;653 boulevard de Goncalves;Sainte;74710;1
Gosselin;Michelle;7303;1980-11-16;g.michelle@onepoint.test;+33 (0)3 26 35 13 94;rue Michelle Guillon;Fernandez-les-Bains;49914;2
Salmon;Aurore;6560;1974-03-27;s.aurore@onepoint.test;05 37 34 71 68;90 avenue Pinto;Saint;57703;2
Buisson;François;73808;1990-11-13;b.françois@onepoint.test;01 28 42 23 83;25 rue Marie;Picard;66733;1
Jacquet;Éric;2213;1985-10-31;j.éric@onepoint.test;0490799449;rue de Mathieu;Saint;61776;2
Adam;Aimée;41333;1984-12-28;a.aimée@onepoint.test;+33 (0)4 09 86 93 15;12 chemin de Marin;Rossi-sur-Riou;22463;1
Faivre;Raymond;46940;1986-04-13;f.raymond@onepoint.test;04 32 16 19 88;72 chemin Richard Ledoux;Pages;55248;2
Herve;Patricia;92940;1963-09-11;h.patricia@onepoint.test;03 10 56 69 32;40 chemin Mallet;Legros;12634;2
Leblanc;Arthur;58152;1977-03-29;l.arthur@onepoint.test;0100629285;58 rue Vidal;Schneider;93298;2
Leroy;Michel;77384;1991-04-25;l.michel@onepoint.test;+33 (0)8 00 37 99 85;10 avenue de Lenoir;Charrier-sur-Mer;84437;1
Auger;Danielle;99532;1996-12-31;a.danielle@onepoint.test;+33 (0)3 91 45 86 39;7 chemin Augustin Hebert;Sainte;31317;1
Riviere;Élise;28336;1997-10-06;r.élise@onepoint.test;0201358079;5 chemin Sébastien Raymond;Maury;51285;2
Vallet;Émile;88783;1983-09-04;v.émile@onepoint.test;+33 (0)2 87 17 53 22;66 chemin Bouvier;LemaireBourg;38170;2
Diaz;Sébastien;88093;1993-05-20;d.sébastien@onepoint.test;0412734055;rue Édouard Girard;Gaudin;38021;1
